(correct / count): 0.830272301316631  size: 65  ChiSquared: 3.1848980355911833 final:3.1848980355911833
(correct / count): 0.8078439128290773  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.8515682424559238  size: 41  ChiSquared: 5.046714311236982 final:5.046714311236982
(correct / count): 0.8162520247047527  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.6099512645336651  size: 88  ChiSquared: 5.792071781020031 final:5.792071781020031
(correct / count): 0.8677286576135995  size: 25  ChiSquared: 5.080808640034408 final:5.080808640034408
(correct / count): 0.8310030280629331  size: 58  ChiSquared: 4.046779594337789 final:4.046779594337789
(correct / count): 0.5916107311462262  size: 38  ChiSquared: 4.06396575251929 final:4.06396575251929
(correct / count): 0.0  size: 5  ChiSquared: 2.1387503323384958 final:2.1387503323384958
(correct / count): 0.8019984451840267  size: 21  ChiSquared: 4.434859488216088 final:4.434859488216088
(correct / count): 0.8378159693080744  size: 54  ChiSquared: 3.8096024083098876 final:3.8096024083098876
(correct / count): 0.6166725246471708  size: 285  ChiSquared: 1.4138054081721059 final:1.4138054081721059
(correct / count): 0.0  size: 3  ChiSquared: 1.5580672674366463 final:1.5580672674366463
(correct / count): 0.8724229085749178  size: 69  ChiSquared: 5.866029452417847 final:5.866029452417847
(correct / count): 0.9027604698341074  size: 44  ChiSquared: 5.350121789157232 final:5.350121789157232
(correct / count): 0.6875097037364956  size: 24  ChiSquared: 2.8117197876145843 final:2.8117197876145843
(correct / count): 0.8935391351606469  size: 36  ChiSquared: 6.8046617039778745 final:6.8046617039778745
(correct / count): 0.5960348217069031  size: 189  ChiSquared: 1.4133556204302624 final:1.4133556204302624
(correct / count): 0.5782516866670058  size: 148  ChiSquared: 1.330239712796831 final:1.330239712796831
(correct / count): 0.8295550117631375  size: 30  ChiSquared: 4.697924224367113 final:4.697924224367113
(correct / count): 0.8483619125720139  size: 21  ChiSquared: 5.913145984288118 final:5.913145984288118
(correct / count): 0.4500067972954713  size: 122  ChiSquared: 1.1193028029948309 final:1.1193028029948309
(correct / count): 0.8584629760802639  size: 67  ChiSquared: 4.159970859671241 final:4.159970859671241
(correct / count): 0.7655514962138393  size: 22  ChiSquared: 3.678071208403659 final:3.678071208403659
(correct / count): 0.7677081686144203  size: 131  ChiSquared: 2.493555138616805 final:2.493555138616805
(correct / count): 0.8372659926647478  size: 37  ChiSquared: 5.566797326431198 final:5.566797326431198
(correct / count): 0.899917660512158  size: 81  ChiSquared: 4.899245893880185 final:4.899245893880185
(correct / count): 0.5027428690361787  size: 300  ChiSquared: 1.6197892075459064 final:1.6197892075459064
(correct / count): 0.8996668670378659  size: 45  ChiSquared: 4.088134938124969 final:4.088134938124969
(correct / count): 0.857406941859787  size: 37  ChiSquared: 4.638997772025998 final:4.638997772025998
(correct / count): 0.6395490989147096  size: 94  ChiSquared: 2.1913412039495124 final:2.1913412039495124
(correct / count): 0.8344809965861366  size: 41  ChiSquared: 3.3644762074913213 final:3.3644762074913213
(correct / count): 0.36965845014374216  size: 53  ChiSquared: 4.687616520119085 final:4.687616520119085
(correct / count): 0.9399576570362419  size: 31  ChiSquared: 8.038648265740084 final:8.038648265740084
(correct / count): 0.5976533562651274  size: 135  ChiSquared: 1.3207502806502573 final:1.3207502806502573
(correct / count): 0.9711898670606509  size: 29  ChiSquared: 22.861142902086975 final:22.861142902086975
(correct / count): 0.6273594700366154  size: 21  ChiSquared: 2.217429744108044 final:2.217429744108044
(correct / count): 0.9004378674119966  size: 24  ChiSquared: 3.936407702660418 final:3.936407702660418
(correct / count): 0.37993738338895017  size: 22  ChiSquared: 4.597589010504573 final:4.597589010504573
(correct / count): 0.386376155075489  size: 154  ChiSquared: 2.717866656095195 final:2.717866656095195
